  1:1  	LET
  2:1  	TYPE
  2:6  	ID = 'tree'
  2:11 	EQ
  2:12 	LBRACE
  2:13 	ID = 'key'
  2:16 	COLON
  2:18 	ID = 'int'
  2:21 	COMMA
  2:23 	ID = 'children'
  2:31 	COLON
  2:33 	ID = 'treelist'
  2:41 	RBRACE
  3:1  	VAR
  3:5  	ID = 'd'
  3:6  	COLON
  3:7  	ID = 'int'
  3:11 	ASSIGN
  3:13 	INT = '0'
  4:1  	TYPE
  4:6  	ID = 'treelist'
  4:15 	EQ
  4:17 	LBRACE
  4:18 	ID = 'hd'
  4:20 	COLON
  4:22 	ID = 'tree'
  4:26 	COMMA
  4:28 	ID = 'tl'
  4:30 	COLON
  4:32 	ID = 'treelist'
  4:40 	RBRACE
  6:1  	IN
  7:2  	ID = 'd'
  8:1  	END
